Id,log_bike_count
31913,1.3088280471593452
31914,0.388124311650198
31915,0.2858997496172293
31916,0.5808510190721998
31917,2.0494070222150294
31918,2.33388736141393
31919,2.2191061669695697
31920,2.459773876802986
31921,3.495424065925919
31922,0.292430769615756
31923,3.1588012520394377
31924,2.2925154538418604
31925,2.2078008286759294
31926,2.3225332832608934
31927,2.6259563126306364
31928,1.3240382497681107
31929,1.011652914135572
31930,0.6075661640662253
31931,0.3844989891229633
31932,0.3070933464317913
31933,0.36175374167066776
31934,1.6333379922159479
31935,2.6806613735631926
31936,2.6969748445000303
31937,3.022774258618354
31938,2.30338634530624
31939,1.1171972676710742
31940,0.7880920405471938
31941,0.7324412832121698
31942,3.0337183462876536
31943,3.0801050071140947
31944,3.058411302624361
31945,3.354890023950475
31946,3.1355794863522917
31947,1.9999386527374288
31948,0.7789141359111564
31949,3.339787757273722
31950,2.2593846268797257
31951,3.5113659873684218
31952,1.6223160592145514
31953,1.2058278174876322
31954,2.0497112580795163
31955,2.003351764514792
31956,2.2801553117672713
31957,3.652595208200621
31958,1.6978631367865873
31959,0.7107713083060663
31960,-0.1011860088791443
31961,0.30694885440857655
31962,2.0051400372223105
31963,3.279327624108893
31964,2.4038628213740267
31965,2.298914768328046
31966,2.400234184670846
31967,2.3472733918218114
31968,2.280919661102903
31969,2.4817017196051223
31970,3.6025187834804884
31971,-0.02316093785983364
31972,0.5781838691572583
31973,3.2704105266676495
31974,3.3685143435035356
31975,2.5238494926849606
31976,3.0454671332785894
31977,3.618218328814564
31978,0.37124116215824143
31979,-0.10994836416768594
31980,-0.06432429149794894
31981,2.241964410228713
31982,3.2673746634354757
31983,1.6545286954666678
31984,0.6086260392617984
31985,0.27835994594344804
31986,0.22586562468246152
31987,2.578527662755632
31988,2.6439908739934044
31989,2.9524349217869172
31990,1.4151334088872667
31991,0.8664339115118294
31992,0.7762566224051386
31993,0.1516659876208868
31994,2.2475597498608573
31995,3.078619788729765
31996,3.2712764839211954
31997,3.09364976432911
31998,2.5817085336637664
31999,0.754468908937004
32000,0.37565193499491434
32001,2.3590687201397738
32002,1.9218510212895032
32003,2.14702108043312
32004,2.5334179074546856
32005,3.5697863906289258
32006,2.712248926173258
32007,1.5828066099304638
32008,1.247151724452757
32009,-0.0649739611167619
32010,1.850360603710641
32011,2.468332771901896
32012,0.8353883936350237
32013,0.07579026846022785
32014,0.06325685931601699
32015,0.3063035728684391
32016,1.7847266738497107
32017,1.978849591689162
32018,2.504359553678169
32019,0.6322181464311276
32020,1.2440664938537764
32021,1.9520481888964323
32022,2.356796293358691
32023,2.7832319868577486
32024,2.6596885128692853
32025,2.3715748160770276
32026,0.7214709051367945
32027,-0.11277210011013228
32028,-0.17580830382252666
32029,0.23265463645973705
32030,1.8956173603648623
32031,1.7385689608726427
32032,1.7018904452743118
32033,1.7222854618037984
32034,3.0767368542843325
32035,2.9100970074132775
32036,2.0575217599009044
32037,0.8163864365421687
32038,0.023573894536029094
32039,-0.10490446023094302
32040,-0.11144427002168955
32041,0.324456889407696
32042,1.8859583792559014
32043,1.827617616475816
32044,1.804670278958482
32045,1.7280154678839248
32046,0.9888197492488326
32047,0.6198178835021868
32048,0.6252090268368629
32049,0.7789922250805401
32050,2.853847195999484
32051,1.913667306250087
32052,1.844749973456464
32053,1.7934136116628239
32054,1.3695295234798808
32055,1.868959263120058
32056,2.831420647629472
32057,1.9801746978501023
32058,0.8324127112834874
32059,0.5213825881347747
32060,0.08519732550729886
32061,-0.01834055854716432
32062,0.008745442241768764
32063,1.8936709062854358
32064,1.6096833762615335
32065,1.9408400185487809
32066,2.0184236905128863
32067,2.9153117755015354
32068,2.105068763702426
32069,1.1809206093233644
32070,0.850926899516947
32071,0.4521407402659565
32072,0.10509948744954434
32073,0.026493086949352485
32074,2.6212542552012503
32075,1.4484859464984272
32076,1.7539033162582989
32077,1.7876218364172087
32078,1.148734769070169
32079,0.7894193345439287
32080,0.6310954308830183
32081,0.43473757960335435
32082,0.1735530279443278
32083,0.22754964185374105
32084,1.0872750430476157
32085,1.5018163185372544
32086,1.7570993383283535
32087,1.8733846946288777
32088,2.430025594169088
32089,0.6464632933487429
32090,0.40962914810574125
32091,0.07447586955059338
32092,0.25182472666559885
32093,0.4876598655467981
32094,2.076866873454879
32095,2.1916326287562087
32096,2.735253393349978
32097,2.562648081257398
32098,-0.07953622118257098
32099,-0.09189463467569903
32100,2.223203277340538
32101,2.9412354449574525
32102,1.8486254224934235
32103,1.6056461769833743
32104,2.5753863425584793
32105,3.075714912520762
32106,1.923004544274328
32107,1.191128419595922
32108,0.08555797104247764
32109,1.8798578130878871
32110,1.8361651297385568
32111,2.0408146542486967
32112,2.509292426972644
32113,1.2100105541487076
32114,-0.0978733101287399
32115,-0.2534531017691126
32116,0.1792959393581035
32117,3.159927711176278
32118,1.9904705117777861
32119,2.022341708654289
32120,3.0646319041491523
32121,2.855481835132749
32122,1.1296058272594338
32123,0.7026820111072896
32124,1.0438646770032518
32125,3.1389134772519545
32126,2.0473807369605197
32127,1.7996602467922573
32128,2.1268733850694517
32129,2.054143062036423
32130,2.034234524177281
32131,0.7795999854822409
32132,0.11907297407918849
32133,1.86522855416097
32134,1.8365170420087074
32135,1.8869779771684096
32136,1.8349509566551039
32137,2.0917631147843885
32138,2.5115647133206465
32139,2.5431746832287723
32140,0.5617666687788012
32141,0.40556119155737935
32142,0.7725112233158913
32143,1.541248369809779
32144,2.056307846391644
32145,1.945839323928914
32146,1.9651295154909076
32147,2.4652464334571715
32148,2.4637005878973355
32149,1.6884833716196053
32150,0.6971777292440318
32151,0.5324008942390575
32152,0.17378813042130714
32153,1.1255701817943793
32154,1.7708646090246258
32155,1.9828413278831394
32156,2.37711004951748
32157,1.4244940049097492
32158,0.5214726738352304
32159,0.3245288867405911
32160,0.07419751897344806
32161,0.35766250816764966
32162,1.986346365836865
32163,3.024019976478021
32164,3.0904494684629498
32165,0.8359337138646525
32166,0.3558200978486812
32167,2.1445802489920474
32168,2.018909992706496
32169,1.8821888658639454
32170,0.026828154914428026
32171,-0.11294103036753533
32172,3.491022691853695
32173,3.3345262680571865
32174,2.3002380707554697
32175,1.1342734078075583
32176,0.5566302767356124
32177,0.19235280797627263
32178,-0.05471507621682381
32179,-0.00957078729554306
32180,3.34997136651967
32181,2.6375694792145863
32182,2.95596275014297
32183,0.866084094286748
32184,0.2878890711226121
32185,0.02632830319122048
32186,1.987619710534634
32187,1.6648534929752283
32188,1.9046607543862035
32189,2.2991936207148207
32190,2.47496530285183
32191,1.8259992024003975
32192,1.0187257644740226
32193,0.7295926679586553
32194,0.4172290453891083
32195,0.4442130345226114
32196,1.7627210925358832
32197,2.0832498067066982
32198,1.9524406339601956
32199,1.6998672228659915
32200,0.7592429654836428
32201,0.6202014337264994
32202,1.1014311528696643
32203,1.5779916709603299
32204,2.1105105690019146
32205,2.371459649418379
32206,2.1840130522612946
32207,0.8115110760658228
32208,0.5465552377789082
32209,0.1657563414642378
32210,-0.08358788236100878
32211,2.416207382082491
32212,1.977773108548483
32213,1.8576542571211296
32214,2.124823244924403
32215,3.151362014125068
32216,2.0854250029255748
32217,1.0121149919654355
32218,0.26952251362989577
32219,-0.03168529204445569
32220,-0.03351748565744117
32221,3.0261226452208585
32222,1.9908949635893953
32223,1.4569326596422139
32224,2.01293795741227
32225,2.0794218712564794
32226,2.910586367127079
32227,0.7286328791268764
32228,1.2554283499926597
32229,3.61595680283168
32230,3.352539836095326
32231,3.174183178078421
32232,2.0799042970216894
32233,0.8551556683569466
32234,0.8149627312856622
32235,0.07343203329874948
32236,0.5018806651587036
32237,3.3812595253466893
32238,2.167383216731869
32239,2.064200079082826
32240,2.166737339284079
32241,2.1674433486773914
32242,0.11892382330262707
32243,0.041858808587252216
32244,3.1209385853946463
32245,2.1700240792948455
32246,1.792485800218876
32247,2.0842154022061257
32248,2.0606206105623186
32249,2.689706295537413
32250,0.2378123599337223
32251,0.06410326385118204
32252,0.19827725851624978
32253,2.3446087228703227
32254,2.8733760028107884
32255,1.7816094718699325
32256,0.6339523251969847
32257,0.2897239842513115
32258,0.0520537739441127
32259,0.4959804095369025
32260,1.2314768007908146
32261,2.354252392570064
32262,2.6767425142714796
32263,2.681955729799212
32264,3.1069889903823382
32265,1.6885603966552847
32266,0.49732099655543216
32267,0.12707986402435534
32268,2.449897554819196
32269,1.9731831198941505
32270,2.215472056344018
32271,2.737560667492315
32272,3.2536612265811162
32273,2.988819038802043
32274,0.01437107584932873
32275,-0.12055558578491832
32276,0.5055356142005794
32277,3.403795503285816
32278,2.0498239507902754
32279,1.1041002951438958
32280,0.8995028087778891
32281,0.6842313898809742
32282,-0.07232937650153204
32283,-0.10971289864892553
32284,0.4434459253913361
32285,1.924863979868694
32286,2.2108135702286518
32287,2.683666897776369
32288,2.8311392134405677
32289,2.0257660595326588
32290,1.1031469116281984
32291,0.3989213015020612
32292,0.052579819328744115
32293,0.5062737704622529
32294,2.1479435508999263
32295,2.189404608989252
32296,3.12676643889102
32297,2.0910488702668384
32298,1.1648169725723152
32299,0.3716687343739622
32300,1.6942535914730517
32301,2.0697216672652017
32302,2.114597177661885
32303,0.720222438445167
32304,0.7478185882645851
32305,0.20047867204649972
32306,0.1779730787634488
32307,-0.047198383490604456
32308,0.7369532446102007
32309,1.2684193560736605
32310,2.015421196066791
32311,0.42380231407478286
32312,0.050841054973436606
32313,2.5612762187879374
32314,3.0192155048103175
32315,2.8372267179925013
32316,2.1911786190079554
32317,-0.11693858141616253
32318,0.4822122953068293
32319,2.6248980316803605
32320,2.163266990948226
32321,1.9376032124167257
32322,2.0607604287210823
32323,0.0467741953717935
32324,0.2580437405588567
32325,1.822387682024429
32326,1.9893422100157825
32327,2.573578056422558
32328,1.8845546135210887
32329,0.7932351324254827
32330,0.8188601805911104
32331,0.7566403341789356
32332,0.7244860889035869
32333,1.4753184950871527
32334,1.9239997370938147
32335,2.3393567191469944
32336,2.5004030071826175
32337,0.7241278063860563
32338,0.07774438253734095
32339,0.3499483625710478
32340,2.1148997032332946
32341,2.207555276297249
32342,1.7582348618246773
32343,1.1579976954694955
32344,-0.1459960523010584
32345,1.0602551419945243
32346,2.9570398099821547
32347,1.7980950225569405
32348,1.5187588940846102
32349,0.5947216851183406
32350,0.9638961960092831
32351,3.077030824151225
32352,1.5551249825413802
32353,1.9868608871449505
32354,1.8383019737866413
32355,2.498384469315746
32356,0.3499148663920404
32357,-0.023072932841254445
32358,-0.24402487894317026
32359,1.7371597422267202
32360,1.1600210243974782
32361,0.7891735133978721
32362,1.8874249436187847
32363,3.167906491885692
32364,1.8209661853119041
32365,3.0460988523642922
32366,0.1553424204903755
32367,1.6582813377078491
32368,1.736297178207431
32369,1.7993114627354807
32370,2.4795668380709213
32371,2.8480311934895925
32372,2.687946818925673
32373,1.9593991132057684
32374,0.24076485985772855
32375,1.8389080718759232
32376,1.9709198130932015
32377,2.2699565069164818
32378,2.4413104587220933
32379,0.718822553285873
32380,0.16159122184344543
32381,2.180459850429113
32382,2.226886846473879
32383,2.5275422287620777
32384,1.5238732544890732
32385,0.5170868430511621
32386,0.5280040203720571
32387,3.4238892739295927
32388,1.9150825718366657
32389,1.8675901298731805
32390,1.7711229308621261
32391,0.7358310508593777
32392,0.6237898944578579
32393,0.3630358708132726
32394,-0.16611933142388136
32395,-0.25426502247045724
32396,3.19804373803756
32397,1.992339375539541
32398,1.992111977934486
32399,2.1188455752625526
32400,0.7815400467334941
32401,0.47850669400149703
32402,0.1261685235174781
32403,-0.04773083834576619
32404,1.019344379901626
32405,1.9299853449846087
32406,1.8424405475029393
32407,1.6121444686785913
32408,1.7490078617413591
32409,1.9889462273147112
32410,2.535260362221856
32411,0.03606180165718742
32412,-0.12593486002965415
32413,0.35258810090311155
32414,3.4284553458612734
32415,2.1443470257902155
32416,2.6557970564801923
32417,3.2042829409378024
32418,2.9148613682252873
32419,1.1520913897567062
32420,0.48913796732591663
32421,0.26306029927875185
32422,-0.0075841693257325815
32423,1.8807272324117115
32424,1.8709853797342435
32425,0.4596790338480137
32426,0.04299135631292694
32427,0.20700308828840175
32428,0.3234271510168223
32429,2.3339050867047186
32430,1.0173748490759174
32431,0.6669830910066814
32432,0.5903739346460721
32433,0.36102025573966134
32434,0.04561264273409105
32435,1.6542371855537619
32436,1.8501477579631098
32437,1.9591078244232736
32438,1.5215987625542164
32439,2.478088756526207
32440,2.363937432691346
32441,1.906292905947989
32442,0.014467800104760453
32443,1.0276795800266023
32444,3.2999526576935545
32445,1.5442400787346675
32446,1.6396761601093812
32447,1.5311971707873144
32448,1.6216128387467335
32449,1.9113229211811025
32450,2.8722458893677656
32451,1.9476971530140532
32452,0.17699066279218423
32453,0.005202665613162516
32454,-0.01000158633605297
32455,0.41137300329252113
32456,1.0505756552377559
32457,3.290446348000061
32458,2.04074224118883
32459,2.1141027015021145
32460,2.049981869773828
32461,2.656281442932939
32462,3.1636535429063097
32463,2.9387756568644017
32464,0.7884163086146465
32465,0.3638075123117184
32466,1.934295268329951
32467,2.1589967419698803
32468,2.162527882497731
32469,2.9677143880417804
32470,2.08195665161199
32471,0.8116024082978162
32472,0.8746151409578582
32473,0.41120993361747926
32474,2.2715959774743073
32475,1.9771974412016255
32476,2.2361676309747143
32477,2.0760492729398146
32478,2.212009085191879
32479,3.1288580407990985
32480,2.0786334589988273
32481,1.129313469994975
32482,0.23222584466925467
32483,0.303541055757667
32484,0.9465970408711359
32485,3.214722075075581
32486,3.071066600695473
32487,1.9730880483635778
32488,0.4934616809335859
32489,0.41701528440509383
32490,0.9870884370692488
32491,1.410786693961879
32492,2.1104875377984715
32493,2.114204815157643
32494,2.1096833330659988
32495,1.2798503766012195
32496,0.3528410524418515
32497,0.001602502872007694
32498,0.013454827724322715
32499,0.5840339944074118
32500,1.8778741914024601
32501,1.9279373065313115
32502,2.128773328974537
32503,1.9451822419596927
32504,-0.0178531598276237
32505,0.44235891304816555
32506,3.53161901983144
32507,2.076692353434857
32508,2.8903031208143797
32509,0.5496752279854147
32510,0.445275512760571
32511,2.257766791731433
32512,3.1009012507027616
32513,2.0753849981471566
32514,0.8689376276556393
32515,0.12049901811571084
32516,-0.012859098979666861
32517,2.4912723495876046
32518,0.8080868386301954
32519,2.2529662590715858
32520,1.6577027029962659
32521,2.132884165190473
32522,2.87463274398045
32523,2.233949124889647
32524,2.692635573095535
32525,2.1505227308157946
32526,1.7931733032485564
32527,2.626795791564193
32528,1.5816685354570665
32529,1.0563215475809655
32530,1.79107192086235
32531,0.128972682682019
32532,1.8390266200279974
32533,-0.041823652986018534
32534,2.792447161233315
32535,0.01633615134325428
32536,1.0860483305928827
32537,1.2679174827803794
32538,0.5050643513242772
32539,2.109991704831606
32540,0.31563854622446197
32541,2.980008325719707
32542,0.2573100413014995
32543,1.1582890276667865
32544,1.1734021553417222
32545,0.8084817295033231
32546,1.9181032704415533
32547,0.040623697201711106
32548,2.4612521085635395
32549,0.5258774458833937
32550,2.298146672574963
32551,3.4283659117358027
32552,1.8330527740054527
32553,2.3135479944508015
32554,1.302226717124992
32555,2.821404161701895
32556,0.7228773617075759
32557,0.5691384563220141
32558,0.5809389773796059
32559,0.284074683646399
32560,0.593255452425903
32561,0.1678857574951209
32562,0.3330685718956192
32563,1.7579572415979043
32564,0.09280040239975484
32565,2.1104385511332766
32566,0.2655042523099356
32567,2.655559703440169
32568,0.693714835097504
32569,2.700295055315176
32570,2.260299698541168
32571,1.05804905073684
32572,2.7548860643910698
32573,0.6694909984023978
32574,2.8333866732229263
32575,0.3724465473143215
32576,0.5407371539069961
32577,0.7762800597113007
32578,0.2315200525187855
32579,2.7101411055253806
32580,-0.16990838365931227
32581,2.941031260537107
32582,3.2058673101717567
32583,3.19662383057823
32584,1.7760324980291655
32585,-0.1843944577335206
32586,1.9352836369642443
32587,0.40618669516398676
32588,2.4884089621830285
32589,1.2002617390448314
32590,1.1767133640263314
32591,3.347176947795331
32592,0.3047206332232819
32593,1.8041095251481534
32594,-0.15951640567985237
32595,2.0294688418857945
32596,2.8159279808310833
32597,2.111378915010631
32598,1.9218779039141793
32599,2.6108275075626253
32600,2.832814523912225
32601,2.247702771170279
32602,2.4231204569983085
32603,1.9416947822908261
32604,1.7317327650922298
32605,2.123880464198342
32606,-0.025311107828888346
32607,0.1612537631092259
32608,-0.14147423150238536
32609,1.1585744951507677
32610,0.19708273520966424
32611,3.499835461705585
32612,1.874362324988702
32613,3.205979596628669
32614,3.097149683170842
32615,2.142475078268088
32616,1.5262774040629672
32617,2.1479660696718743
32618,2.4451810427061025
32619,1.9848266870712097
32620,2.8078308631930553
32621,3.1131530197355435
32622,-0.08021252508157595
32623,0.8012435018300215
32624,0.1682429984093039
32625,0.11203253137162017
32626,0.8047417175819813
32627,2.03835531857084
32628,2.9169344850091976
32629,2.9373937636668472
32630,1.883097116592201
32631,0.8290485843085973
32632,1.803641159602933
32633,0.7203187126476669
32634,2.5598365453313052
32635,0.1188332397344336
32636,0.7339695643069035
32637,-0.15706521762845016
32638,-0.11285814417207352
32639,-0.02310332576434515
32640,-0.23008781194153283
32641,1.1415640232787547
32642,0.736930812901583
32643,3.387217539525585
32644,1.7459529783242251
32645,1.9621979336379418
32646,2.879415586055431
32647,2.0075087507053464
32648,2.0069940512364512
32649,1.9918498455226603
32650,0.7316173424812842
32651,2.5098620788610155
32652,0.2985628155058304
32653,2.6363022631766846
32654,0.012378530940754029
32655,1.8732183737718435
32656,0.07241853710612878
32657,1.6279513205549605
32658,0.6431122466768033
32659,2.167364402705905
32660,2.4551607150209342
32661,2.1954538114244206
32662,2.2079321787166535
32663,2.6896610840135726
32664,1.698172458099741
32665,2.19037008363614
32666,1.090937292072979
32667,0.5616299052950859
32668,0.7412865642096711
32669,0.5871269213819987
32670,0.6789314424980142
32671,0.2925174607375052
32672,0.5886761549220836
32673,0.1963000487451252
32674,0.1462466496830972
32675,1.2287517156407661
32676,1.1000895268590911
32677,2.6344376732105306
32678,1.7323709613605416
32679,1.528391541488792
32680,2.788706570711187
32681,0.7191234005794178
32682,2.108460759259163
32683,0.3867916384221344
32684,0.9892851516762065
32685,-0.08294342258215259
32686,0.18467480243450574
32687,-0.022277630564582207
32688,-0.028959269104222418
32689,2.0288004481093966
32690,0.013400382713865344
32691,2.0100644109240653
32692,0.4072433797097048
32693,3.1424527402742726
32694,1.1039977971678168
32695,2.9733352940485918
32696,1.8205668319485102
32697,0.7424118001976985
32698,2.0661658643474867
32699,0.5329453274268556
32700,2.7169158928866772
32701,-0.1297422933651684
32702,0.3682049157281164
32703,0.9698643515966028
32704,2.0357011571255708
32705,3.355289887181923
32706,1.7422062020470477
32707,1.981889940003397
32708,3.154076065106079
32709,2.9732824595479705
32710,0.8299420352951823
32711,2.952074423869274
32712,1.9043340880648258
32713,2.0098840355101433
32714,0.7593887597341666
32715,0.5282438786262529
32716,0.1056528763253839
32717,-0.055052677817928775
32718,2.17543427096346
32719,2.0980096927690326
32720,1.8968783608344857
32721,0.7503780411830512
32722,0.048092732508297154
32723,0.32914601012412215
32724,0.8729371335837173
32725,3.004656275247641
32726,2.7970575541588043
32727,1.6077396995569442
32728,1.9010786510184232
32729,2.8177317918856915
32730,1.0491571189945885
32731,0.7393782813068457
32732,0.7025354615016761
32733,0.16335351052108305
32734,0.3712054781991836
32735,1.2191369393176037
32736,1.8562538957000994
32737,2.489432545682096
32738,2.245090988732047
32739,0.4873781788669289
32740,0.07494080697432937
32741,0.16211055037884403
32742,0.5230721960337266
32743,0.910132887902305
32744,0.10791057701957518
32745,-0.19321216373705452
32746,0.037445631046043815
32747,2.02239537451453
32748,1.5504686104509415
32749,2.5289772224979776
32750,1.0677048045880873
32751,0.7761660837000619
32752,0.018019516697010296
32753,2.24056844197366
32754,3.5225748063096085
32755,1.821011485345757
32756,2.1266503012359657
32757,1.207467185088233
32758,0.9095717644164925
32759,0.5300945144499303
32760,0.30927881586969486
32761,0.1443307728596328
32762,1.025527552251658
32763,2.0767639801165454
32764,2.1514648303912676
32765,1.972618692939186
32766,2.123180302974327
32767,2.627698007838055
32768,3.148007730627464
32769,0.1328019225088335
32770,1.1700449823114614
32771,3.5238828861562017
32772,2.238001710157998
32773,2.223276530743183
32774,2.2066228984077942
32775,0.8451440403452661
32776,0.5304701661313445
32777,0.12868276563335268
32778,2.067598015953465
32779,1.8970727951263522
32780,1.7691891935512483
32781,1.8892401852715002
32782,2.4145010772166
32783,0.6419042321972928
32784,0.13364157869647864
32785,0.05394330495876076
32786,0.085543928532271
32787,0.5913066873942783
32788,1.9783730325669535
32789,2.120003036638175
32790,2.1880544124992793
32791,0.5647642932695671
32792,0.6608899384496651
32793,0.5230639544608842
32794,0.6486271722296917
32795,0.18323328306914455
32796,0.37565996414561376
32797,1.753141109896012
32798,2.60451676180595
32799,1.296909900695854
32800,0.3653764145074043
32801,-0.05508413429746284
32802,-0.03231135025744081
32803,1.0571165935202678
32804,3.31150721711252
32805,2.197716272028351
32806,1.7353272854059651
32807,1.9995668579053982
32808,2.5797479864612014
32809,0.8199290697438717
32810,-0.005034341826198663
32811,-0.06940615421007967
32812,1.2491501945897132
32813,3.384422588272848
32814,1.9035530583690488
32815,2.0828890270992506
32816,1.6209039817790978
32817,2.5233403862174364
32818,1.0687511555764213
32819,0.4455476645192942
32820,0.19786750495909766
32821,-0.039082464677590245
32822,0.5205837111643232
32823,1.8276488504526476
32824,2.323525060746423
32825,1.9870558593579226
32826,2.9844977528245873
32827,0.42318709500748053
32828,2.529013730671339
32829,3.7002980721092507
32830,2.341497629609648
32831,1.8058253680960172
32832,1.9578591853399936
32833,2.623903629888464
32834,3.1587445837401886
32835,0.7364487754963043
32836,0.4552015099557014
32837,0.14386960332202703
32838,1.1775899281715094
32839,2.367418975918677
32840,2.0236130692133583
32841,2.0442853062713517
32842,3.032335129006586
32843,1.9975526744306376
32844,1.1155795032162406
32845,0.8042884472402618
32846,0.8151549629309556
32847,0.6533382821219647
32848,0.8149630227833979
32849,1.344884330288962
32850,2.240215841623623
32851,2.370098083991426
32852,2.3886764609045166
32853,2.8373421002632044
32854,2.3558656203505395
32855,0.526439513396654
32856,0.31426297279612303
32857,0.1664577482841061
32858,1.724494208541074
32859,2.698791072144688
32860,2.9609276388536414
32861,2.348936376343801
32862,0.8570368438318465
32863,0.43296249873071124
32864,-0.2115017000915249
32865,-0.10382653727392244
32866,-0.05232008224557472
32867,3.5163266547723024
32868,2.2236692369341893
32869,2.071372272380696
32870,2.168093300261175
32871,1.0051679330774492
32872,0.7295105708936478
32873,0.518769425241306
32874,0.21801102852569665
32875,-0.12773339278558993
32876,0.021462007618061385
32877,1.282028254719937
32878,3.724370491682156
32879,1.8109020105054519
32880,2.0462129111594494
32881,2.0609236996020828
32882,2.596621984521703
32883,3.160415537027593
32884,2.8887901946699475
32885,2.0827599908004477
32886,0.3923827581544721
32887,-0.040599793829656505
32888,2.3984823931144392
32889,2.242606371818797
32890,2.1401018381387082
32891,0.6906407073672107
32892,-0.06571987260051104
32893,0.016672388626187917
32894,1.236275938769489
32895,2.6045341127383796
32896,3.590544308126279
32897,3.3154882532770564
32898,1.83049982796206
32899,2.0938110806157244
32900,1.9688392315789043
32901,2.120006588350159
32902,2.5622645193301974
32903,0.469367782029396
32904,0.013013944034999003
32905,2.374214059147688
32906,3.077429148674341
32907,1.9228411744609604
32908,2.8358658846721605
32909,0.9234264401923604
32910,0.40389515028403267
32911,0.12298426220474346
32912,0.17812695355901642
32913,0.6521213828857282
32914,1.8732312382693828
32915,2.1417636434290728
32916,2.5300717971802458
32917,2.710562633882538
32918,2.518591287905941
32919,1.5691855936214034
32920,0.8470844112553793
32921,0.42875669601929545
32922,0.49829181981454784
32923,0.5920369829409697
32924,0.7136453642664304
32925,1.6936897624846008
32926,2.235594011046853
32927,2.508314288163047
32928,2.532580346030981
32929,2.8588007402670437
32930,3.0298935659904833
32931,0.337402067071193
32932,0.09958786854315127
32933,-0.032587061531248906
32934,1.3431014314924634
32935,3.702239287790728
32936,3.308554361735251
32937,1.718361555148366
32938,1.9093185399001007
32939,2.1489622287072954
32940,2.6454806201812278
32941,1.0229141742366301
32942,1.8062439085933795
32943,4.205616826391418
32944,4.138854501831291
32945,3.3821050562939243
32946,1.6482025967226392
32947,1.978503789248148
32948,2.5145701029011613
32949,4.154614779836521
32950,4.155034826124353
32951,4.457012842253126
32952,4.518111670563968
32953,4.4666093196348635
32954,3.6151987204904237
32955,1.8259852234409188
32956,2.760986272626516
32957,4.177049435839324
32958,4.4437839876445215
32959,1.5758710976602794
32960,0.983007143649576
32961,3.8874483329095155
32962,4.109813381142225
32963,4.191492654065474
32964,4.6756071850713266
32965,3.2940610396090504
32966,2.3370017639666365
32967,1.6603013701853802
32968,1.0785228142212624
32969,0.953557346475923
32970,3.7876662223420907
32971,4.050653407853324
32972,4.102232850747628
32973,3.9105728746346062
32974,1.4201706136242132
32975,0.93547430788117
32976,5.58613773092085
32977,5.381686010392856
32978,4.242962329474958
32979,4.018202579579623
32980,3.540052874053859
32981,3.9205718666945923
32982,3.428500594259051
32983,1.1378634450586584
32984,5.6912363940344335
32985,4.243393332130416
32986,3.6435573363755527
32987,3.4495206002567276
32988,2.0863076805781477
32989,1.7684401524364899
32990,4.233713613745375
32991,4.17802951374835
32992,4.056908048984105
32993,4.857948281385315
32994,3.5872543300363278
32995,3.3910419286653917
32996,2.3408572862919077
32997,3.722530780174223
32998,4.124682219126775
32999,4.26375845186198
33000,4.2447251803147275
33001,4.241743769400326
33002,4.5103334155984705
33003,3.4573012225645967
33004,2.3142133530526756
33005,3.525154489726751
33006,3.9382954528211678
33007,4.104172899435391
33008,4.110456789972805
33009,4.181038370192475
33010,4.3377344264178515
33011,4.4378133213397
33012,4.441794702861631
33013,4.23704854505351
33014,3.298989092761512
33015,2.012605253229573
33016,1.7183000909193835
33017,2.8769939044380743
33018,5.63949792658165
33019,5.316436333756208
33020,3.8096452970090477
33021,4.012031892888686
33022,4.125970607546252
33023,3.4817372105502717
33024,3.1040965558420717
33025,2.324408903827042
33026,0.8139085163488637
33027,0.8390884189977679
33028,4.581583985377331
33029,4.403478083820289
33030,4.285299742178121
33031,0.87535763072965
33032,1.7248889936984448
33033,4.369112483712911
33034,4.371138695406738
33035,4.105481439737202
33036,3.4032818327057424
33037,3.246633750931838
33038,1.8354299225410249
33039,1.1600178778142483
33040,0.945337760277436
33041,0.9416176977886721
33042,4.061596447396676
33043,4.31129476478843
33044,5.012596335882745
33045,4.323571972216419
33046,3.3896055065917734
33047,2.0241699402166704
33048,1.8779059540215919
33049,2.8960488536877342
33050,5.424222464005843
33051,4.233625998476878
33052,3.9183780257097256
33053,4.192735945785596
33054,4.164882179160744
33055,4.386050516725295
33056,4.766065466185205
33057,4.92177890830211
33058,3.280153165220794
33059,3.234024851896074
33060,2.4872294923932783
33061,2.288994744717139
33062,1.667542655137494
33063,2.4800529291239917
33064,4.284093025255274
33065,4.257337217922501
33066,4.50616396760885
33067,4.401290036773286
33068,3.978500761127114
33069,2.498075458314831
33070,2.233681566385752
33071,1.4013968590949177
33072,1.305785813408619
33073,1.5125387984894776
33074,2.022126174089738
33075,2.6482724669632436
33076,3.500487629208432
33077,4.017702983034956
33078,3.734135985109643
33079,2.9421093838667907
33080,2.642427358983808
33081,1.4365612364999045
33082,4.1686218113421445
33083,3.672975249197754
33084,3.953533608221158
33085,4.491703284156367
33086,4.080983174397997
33087,3.3493814836215954
33088,2.0914246473992817
33089,0.8064380244716243
33090,4.381109773354725
33091,5.608355328755546
33092,5.536026129691733
33093,4.234632780347951
33094,4.24666658873038
33095,4.176889222093253
33096,4.902322115379241
33097,3.5177172114983044
33098,3.267257768477336
33099,2.892384145528063
33100,1.7158106481189475
33101,2.825123940299854
