Id,log_bike_count
19138,5.3368921437344685
19139,5.199613104700478
19140,4.898292216097727
19141,4.400322626376612
19142,2.7461957030032744
19143,4.282582094685583
19144,5.26757721965731
19145,5.164674462792682
19146,5.166835711432319
19147,5.061325883181501
19148,1.5979232076438412
19149,1.1713754429176313
19150,1.9604423099169677
19151,5.1996098102252795
19152,3.7964058676061874
19153,3.0646824670936543
19154,5.233157519308347
19155,5.247797633711542
19156,5.295677533098189
19157,5.521083514059448
19158,5.276079192691133
19159,4.904669272289863
19160,4.502470871292957
19161,5.319263839520639
19162,5.180202680923489
19163,5.328400757750086
19164,3.954058490052713
19165,3.344863802097811
19166,1.7174916121349693
19167,5.149282510944961
19168,5.40631201655758
19169,2.5111375925048076
19170,5.279424063433625
19171,5.513434172902973
19172,5.409195155549828
19173,4.794298477076851
19174,4.072147514604162
19175,3.1200221771793526
19176,1.9086911579131052
19177,3.0467967293812546
19178,2.846254075543511
19179,5.008853127737076
19180,5.247529660718037
19181,5.005461668757046
19182,3.6260000286179115
19183,1.9218500292135603
19184,1.1148000834233809
19185,4.290636834258796
19186,5.275631959230524
19187,5.138589471883098
19188,5.177315408409488
19189,5.271334384633154
19190,5.485730405212056
19191,5.086687718641555
19192,2.409467323800134
19193,1.6232850431038937
19194,4.324461466382748
19195,5.371303311885846
19196,5.224725040597217
19197,5.368222109163038
19198,5.155662307572907
19199,4.291137119622077
19200,2.560450996316084
19201,1.8381881130413138
19202,1.323334332350001
19203,1.9836281794277126
19204,5.854334984942387
19205,5.20853364095644
19206,5.2437195937666745
19207,5.250761021225092
19208,4.272819901800973
19209,2.799822791651392
19210,1.926257172984022
19211,1.4660499365003965
19212,5.1092603892912205
19213,5.349497681368205
19214,5.35838485051624
19215,5.424494981600316
19216,5.0262003765308805
19217,3.211376719190701
19218,0.9060277263428614
19219,5.1366014702067675
19220,5.340097088604049
19221,5.575156330487137
19222,5.328037076757428
19223,4.326466499981526
19224,3.9228069536382173
19225,2.534153147752625
19226,2.1650965388904733
19227,1.9521573624603832
19228,2.9629856173729925
19229,4.518095597623474
19230,4.961037691791904
19231,5.315629277522809
19232,5.246982155115771
19233,4.0140753330433725
19234,3.7249437451050738
19235,1.8686518393029885
19236,2.385520400652878
19237,4.1149716678226005
19238,4.868820607003663
19239,5.128280397560697
19240,5.052948846932675
19241,5.351859375844553
19242,4.865429148023632
19243,3.7824692730414893
19244,3.389870177745217
19245,2.0767287151831466
19246,1.6464090313843214
19247,0.6965043440744039
19248,5.286531688059737
19249,5.190549952327121
19250,5.163962380676379
19251,5.162503482223215
19252,2.8678252120672862
19253,3.5365355421910065
19254,5.928503911486327
19255,4.163164673846192
19256,4.002086790928668
19257,4.4240443706278425
19258,5.0711969158453405
19259,5.173967288282747
19260,5.390180529968849
19261,5.370145637766403
19262,5.558790828585752
19263,5.549190015773349
19264,5.306241797541049
19265,4.2381703387190734
19266,4.187651840161629
19267,4.027294620436725
19268,3.635320788174277
19269,3.744859175196887
19270,3.331827361127596
19271,2.978840374306298
19272,3.7836731072084997
19273,5.256085982705127
19274,5.141512532411179
19275,3.5286297759595646
19276,2.9880855607850894
19277,1.5891918492898895
19278,5.963081943864012
19279,6.111349402461454
19280,5.35129815596962
19281,5.327077423008143
19282,5.0883540244124985
19283,4.255171516010737
19284,5.773522469545261
19285,5.362296414404508
19286,5.361510149896315
19287,5.361971336311712
19288,5.311416886531543
19289,5.290490554631826
19290,5.027746028732908
19291,4.427960710563438
19292,4.02814121862706
19293,3.5118054556516416
19294,6.132770147268557
19295,5.452577371374899
19296,5.430452122049797
19297,5.536633491772299
19298,1.3173497282402267
19299,6.157647919155679
19300,5.42938227967621
19301,5.35361284159574
19302,5.31227819690859
19303,2.701029726327792
19304,6.0583366348486125
19305,5.387639115783553
19306,5.438419448642158
19307,5.481818552896333
19308,5.5344877729715405
19309,5.411561668842112
19310,5.06793237150561
19311,4.624112991526706
19312,4.160992224925377
19313,2.3409865483185843
19314,4.697886229566963
19315,5.1785989555600676
19316,5.626582805790988
19317,5.457878571574497
19318,4.031926287714045
19319,3.7369195563397097
19320,3.331827361127596
19321,2.774272419591079
19322,2.3902980956017235
19323,4.750130574954032
19324,5.530115152740949
19325,5.348703775325552
19326,5.141512532411179
19327,4.502881026125598
19328,3.9699601649205913
19329,2.9880855607850894
19330,1.5648813681465212
19331,3.4867882337206826
19332,5.31909919738801
19333,5.156269494312715
19334,1.0171178346107423
19335,5.98554655867901
19336,5.267593253704203
19337,5.400383229674963
19338,5.574870787184555
19339,5.169920265361505
19340,5.072073024718199
19341,4.0892054211796145
19342,2.5964852228427766
19343,2.580648654287888
19344,4.65338175281401
19345,1.161043861333255
19346,1.1971409892653622
19347,2.634818112316364
19348,6.056844500844883
19349,5.396210301435732
19350,5.3561813309906565
19351,5.475743641640239
19352,5.325290604153952
19353,5.2155815684167806
19354,3.9641602297253384
19355,1.3634329818316535
19356,1.3229080888365137
19357,2.5896891096909727
19358,5.050376416594655
19359,5.411333315448532
19360,5.218310383958581
19361,5.114614042794912
19362,3.937945856401148
19363,3.6693548325653746
19364,3.0473134942286513
19365,2.57205053471775
19366,4.869765238112233
19367,5.459556560325567
19368,3.244155046963981
19369,2.848728475661456
19370,4.239191318362288
19371,5.287332739388916
19372,5.165807920908076
19373,5.425305920712474
19374,4.42959912511578
19375,3.9758430775665934
19376,3.6689479541353656
19377,1.8698571565889297
19378,1.6620710273940196
19379,2.9258629588345664
19380,4.428097364199355
19381,4.69058107762904
19382,4.743026457718643
19383,4.92430057656586
19384,4.9200693887628875
19385,3.9955982465046294
19386,3.4545106899878975
19387,0.7477314250238208
19388,0.9409053956435426
19389,2.0831099595690405
19390,5.229441941381152
19391,4.995220491534532
19392,4.297324343712429
19393,1.0397264730289801
19394,4.976868097788459
19395,5.132965210217416
19396,5.190236390479512
19397,4.483385946040129
19398,4.203214070068017
19399,3.978059675542762
19400,3.495924369355004
19401,2.392341806200782
19402,1.2145100956848918
19403,2.652187218735893
19404,5.995010194868622
19405,6.104344551261828
19406,5.393750384074158
19407,5.076158397321727
19408,3.5003907390682656
19409,1.985411254585768
19410,5.170946412416131
19411,5.031885253818982
19412,5.163892613129638
19413,5.242535158728034
19414,5.306461450013514
19415,5.3051647840294684
19416,4.865489497504638
19417,2.7108222547925385
19418,1.6441817013474798
19419,1.1400487047075307
19420,5.250899317951741
19421,5.255556741779543
19422,5.461481514978483
19423,5.422657391308834
19424,3.9507059089895455
19425,3.0511915592072394
19426,1.779151442645994
19427,2.8949099519453494
19428,2.4183834687269723
19429,4.9016836750777575
19430,5.384722443918648
19431,3.894694435399574
19432,2.4873589240262186
19433,1.6792720994584158
19434,0.5698006237884271
19435,1.9200201689210925
19436,5.868905111720748
19437,5.130534732309884
19438,5.254174115420649
19439,5.467004451819051
19440,4.921805295761684
19441,2.3841054883400816
19442,3.103366468084368
19443,5.350535102962722
19444,5.06054865162813
19445,5.194608131697397
19446,5.195942101783251
19447,5.153190113753504
19448,5.290702281299899
19449,5.437911558918924
19450,2.534853374093508
19451,0.7587500961636314
19452,1.9751672528319573
19453,3.1424173733411838
19454,5.099599556884946
19455,5.166733207092156
19456,3.845274687665722
19457,1.4169470859925208
19458,0.8706453579631
19459,0.8835278368040417
19460,2.073525855530001
19461,3.238064626570642
19462,5.313760643346892
19463,5.615691206369528
19464,5.394510888834162
19465,5.037347099021898
19466,3.2203379710510545
19467,4.503691077697914
19468,5.852433188919506
19469,5.303273810184544
19470,5.346147643304657
19471,5.3423857252721
19472,5.606319722380355
19473,5.011124398280476
19474,4.361265643286902
19475,3.540652578984384
19476,3.0628615359877536
19477,4.34749868421512
19478,4.561663831472486
19479,4.916597252032585
19480,5.310526327091143
19481,5.521108524117886
19482,5.44003811190515
19483,5.150654715021167
19484,3.82081038529845
19485,2.1762849731158207
19486,1.816396640490687
19487,1.9702399451553128
19488,2.353654684795394
19489,4.255004188556014
19490,5.53170667765171
19491,5.423278338817713
19492,2.8533651556625927
19493,0.6184466460349082
19494,5.067817300786802
19495,5.12004632193474
19496,5.1921975468923725
19497,4.927024297634528
19498,0.7068621866057723
19499,5.912072538382543
19500,5.228392749039246
19501,5.217708331447859
19502,5.221593862469538
19503,5.023187755456685
19504,0.7347306979419055
19505,3.1437636251190715
19506,4.419737049071254
19507,5.150964516135734
19508,5.26090596351832
19509,5.233546661510456
19510,5.23234261956251
19511,3.902395911127717
19512,0.9405614070214251
19513,4.698537436550112
19514,5.714183922521677
19515,5.2715296036380765
19516,5.3463331368911975
19517,5.346787316488366
19518,5.427404778820752
19519,4.433527275792885
19520,4.112765030251383
19521,3.672736044285943
19522,1.00016712898459
19523,5.437575873072123
19524,5.3260303193379
19525,5.3018580030760605
19526,4.815385966972898
19527,4.779936848207644
19528,2.862046883871255
19529,1.4453427580060174
19530,1.8063454363422207
19531,3.519783884793306
19532,5.110904371932701
19533,5.391674156918296
19534,5.304029075660374
19535,4.367459558302517
19536,1.88806528140319
19537,5.896411714685803
19538,4.947680785296122
19539,3.6753774289039582
19540,1.4801004451061315
19541,1.4248146879153412
19542,2.7270641633282864
19543,5.105552870170738
19544,5.389811564704368
19545,5.263778327562469
19546,5.438419448642158
19547,5.5344877729715405
19548,5.467270050508114
19549,5.070104820426425
19550,4.626285440447521
19551,4.3268178328804625
19552,3.1990724142252835
19553,4.693254562289643
19554,5.3581599711623
19555,5.618181724199165
19556,5.436395549678348
19557,2.774272419591079
19558,2.5673053748542793
19559,4.750130574954032
19560,5.519710176380327
19561,4.55965953700818
19562,1.9746663886174034
19563,1.0109440180059275
19564,2.462498194198317
19565,5.214185661608616
19566,5.309795267002869
19567,5.3178944788728355
19568,5.329279446216595
19569,5.470820197094231
19570,5.374379935014394
19571,3.369088544772376
19572,0.9766546773468034
19573,1.2186569552089965
19574,4.905238092960853
19575,6.029233580078651
19576,5.298971427347664
19577,5.362212314995679
19578,5.482579650114445
19579,5.416955460686873
19580,5.449682220290035
19581,5.428983894520928
19582,5.350670135594524
19583,5.087148102686804
19584,4.6438474629288535
19585,4.349449563563553
19586,3.691779974623511
19587,2.6703695796926112
19588,2.6891366662239182
19589,5.160694045425746
19590,5.412273517035741
19591,5.106006333448424
19592,4.156934095545179
19593,3.7045002487100636
19594,2.3256329226216153
19595,5.432346497847927
19596,4.3246453839596475
19597,3.9999143420078527
19598,3.851434345586849
19599,2.7257050003174195
19600,2.6681580578864095
19601,3.177314761606924
19602,5.39481219724617
19603,5.5574253814334424
19604,5.549190015773349
19605,5.3108734648183695
19606,4.743447075586102
19607,4.242802005996394
19608,2.530077197638625
19609,2.5673053748542793
19610,3.7836731072084997
19611,5.319531126104439
19612,5.20814885197196
19613,5.50162920995548
19614,1.197691753647271
19615,2.4569490981637285
19616,5.077640397353914
19617,5.957532847829422
19618,5.208636565574027
19619,5.321528326973554
19620,5.312345382838246
19621,5.514327186850495
19622,5.4660358264538385
19623,4.5653801567307655
19624,4.249622419976148
19625,3.3635394487377877
19626,2.296363268151972
19627,1.252671680310321
19628,2.56960685334262
19629,6.159055636155563
19630,5.391121987284936
19631,5.3457710108289564
19632,5.443945516052053
19633,4.609542289772646
19634,4.313798175358897
19635,3.5728696582041968
19636,1.2035158630782532
19637,3.5749540712659895
19638,5.141485876781971
19639,5.302961016991297
19640,5.458718131070056
19641,5.439986411934953
19642,5.341136709322482
19643,5.546167781657455
19644,5.478450747174404
19645,5.166918256234891
19646,5.09668239257196
19647,4.358983853448709
19648,3.6755807022393308
19649,2.6799038695777675
19650,3.5199434753260492
19651,5.202084213933649
19652,5.344152897156602
19653,5.475395182198615
19654,4.886229422732432
19655,4.514915006253051
19656,2.7179483766218877
19657,3.4261907955583517
19658,5.89561728012269
19659,5.991945808672606
19660,5.121697251166165
19661,5.2975122053856625
19662,5.09188477009833
19663,4.981281539543066
19664,4.427635363106348
19665,3.7070455749351634
19666,2.2268389003680595
19667,3.0338865894410483
19668,4.501265857256966
19669,4.91041663020001
19670,4.937118793647571
19671,5.122732841729575
19672,5.2566142084398635
19673,4.604433471420435
19674,4.00824104410036
19675,3.574985536352063
19676,2.6966556991621595
19677,2.451794214278688
19678,2.218747512167026
19679,2.455735575510482
19680,4.664289525534813
19681,5.462438280495507
19682,5.499420937785147
19683,2.8453626868243598
19684,1.3432786968032004
19685,0.7062515311998884
19686,4.370959516187391
19687,4.514946786325261
19688,4.477149550509025
19689,4.870567619257882
19690,4.861807153530395
19691,4.5042766298893335
19692,1.7151741944383099
19693,5.770990853196877
19694,5.046796436171348
19695,5.210639781260079
19696,5.319412216245653
19697,5.367353720192828
19698,5.192377789899012
19699,4.056418215941829
19700,2.3243169022923267
19701,1.7874360052646225
19702,3.415032274369245
19703,5.979165424104671
19704,5.289220703401311
19705,5.155304627313668
19706,5.341122696134017
19707,1.9052505267234743
19708,5.121466237244226
19709,5.518597985533266
19710,5.529526635390787
19711,4.596528689656376
19712,4.301544482483054
19713,4.1016807132949635
19714,1.582160296384341
19715,0.9851512100288359
19716,4.276998566454569
19717,5.232303916290874
19718,5.151724072460215
19719,3.788888507769284
19720,3.1034805283955054
19721,2.062631648314156
19722,2.8734852207159984
19723,3.1128083384790863
19724,4.352061721132589
19725,4.903816766359088
19726,5.034972349925889
19727,5.246868957974597
19728,5.37642680078736
19729,4.590933393920477
19730,3.713323440291733
19731,2.6657387789741063
19732,2.0691155204565024
19733,4.6005569267906665
19734,5.161143465634792
19735,5.143767440006796
19736,5.0858119150067695
19737,3.518830575958593
19738,1.0894382479633284
19739,0.6800620120360031
19740,3.061005973743462
19741,5.012029543415261
19742,5.094684486474686
19743,5.134183306999653
19744,5.153401039217408
19745,4.228629627683537
19746,3.742667692140744
19747,2.939397379000473
19748,0.5979628872923441
19749,0.7832926129065595
19750,4.2883694804273995
19751,5.8832895995685766
19752,5.204611562064193
19753,5.177271255588948
19754,5.1268793687589405
19755,4.9398512386623
19756,4.26235418080811
19757,1.8140591901164729
19758,1.2698925584323808
19759,0.6756620473623651
19760,4.339673136166054
19761,5.37267670625039
19762,5.852988733164499
19763,5.238660715482095
19764,5.270391304763393
19765,5.231246716089225
19766,4.306724162267805
19767,3.135490610944692
19768,2.6606431822249195
19769,1.84940237164656
19770,5.590281541177005
19771,5.9520435218929375
19772,5.341601196350472
19773,5.316349044125044
19774,5.3168032237222125
19775,5.419545453918202
19776,4.398594593696003
19777,2.8417544513768425
19778,1.9306730117438107
19779,1.1081432576536367
19780,0.9324281736485222
19781,2.0685226624851722
19782,5.520178853363241
19783,5.285503515464994
19784,5.358912894517049
19785,5.440316410014468
19786,5.3650192885995365
19787,4.003102150312773
19788,2.0826663068385076
19789,1.9222839749427925
19790,1.603471960680186
19791,2.1256383149838065
19792,2.9331122298554018
19793,2.83681693979982
19794,5.039189778574191
19795,5.315183750918946
19796,3.3303701570503117
19797,3.5880570778175853
19798,4.707726379449985
19799,5.2509368926661155
19800,5.192981367666088
19801,5.491891896577966
19802,5.315645226555561
19803,4.578309231599288
19804,3.873823346011262
19805,2.6802731392051764
19806,0.7256518688982597
19807,1.945382004381145
19808,3.0863678092035145
19809,5.895898060611417
19810,5.213503337621183
19811,5.159545142459707
19812,4.25399146314359
19813,3.7693716238354567
19814,2.9647592144605253
19815,1.1834641354019453
19816,0.8120755517205257
19817,1.9892252487309339
19818,3.132149406898334
19819,5.089331590442097
19820,5.210477483371486
19821,5.327489725071136
19822,4.968634177476266
19823,3.8251888064201536
19824,3.0934654059076205
19825,0.7596774361947669
19826,5.461756352701098
19827,5.026208134499559
19828,5.211140364339651
19829,5.450972164013732
19830,4.7761562946601686
19831,3.3128148983146364
19832,0.9212304960178685
19833,2.130944368244382
19834,3.2801908496903187
19835,5.924033174633486
19836,5.371585289116625
19837,5.577488945543772
19838,2.3091700000644524
19839,1.7100065467215184
19840,2.061403598585321
19841,3.1833557592089488
19842,4.469581604322063
19843,5.815450977077398
19844,5.256455849534292
19845,5.279187658752322
19846,5.303741139739793
19847,5.369329804715472
19848,4.9741421864383675
19849,3.468014378038811
19850,3.012268259212437
19851,1.5824552368498543
19852,2.152132044971149
19853,3.3117202020667915
19854,4.595221575124331
19855,5.124472746582883
19856,5.336369354631591
19857,5.263359619546922
19858,4.924600248039595
19859,4.970881214214568
19860,3.9744486993008192
19861,3.860605389844964
19862,3.223765310147537
19863,1.6134304540324345
19864,2.706221554810098
19865,4.567693858716572
19866,5.245278335523362
19867,2.6198972017837416
19868,1.065348443389572
19869,0.6582991328819476
19870,3.0521367516883204
19871,4.303509011780128
19872,5.0379050329497
19873,5.120559976009125
19874,5.192711200966758
19875,5.231690152498469
19876,5.275617453022042
19877,5.49287994135349
19878,5.08720137271594
19879,3.9300340362154564
19880,2.7064199674653557
19881,2.711568375557683
19882,3.3775834972952796
19883,4.65645616299487
19884,5.805955657633328
19885,5.386184310664392
19886,5.74031556501202
19887,5.287462149428703
19888,4.881907561949516
19889,3.1911154295759854
19890,2.8593892664489724
19891,3.168593125458218
19892,5.202399312443914
19893,5.437676442642375
19894,5.801407282595751
19895,5.4419855798325605
19896,5.158637617151468
19897,3.6760421694857945
19898,2.7293168694457237
19899,5.639952885311604
19900,5.718960328098841
19901,6.478963914364863
19902,1.5307174954281948
19903,4.573691311164934
19904,5.590051238422616
19905,5.699198546042771
19906,6.680118004968361
19907,5.365575567395845
19908,4.3356334205324325
19909,3.291003491308917
19910,2.4705006222195864
19911,2.4875464647513237
19912,3.3407089381708364
19913,5.265265749413993
19914,5.448698843954363
19915,5.652541933838188
19916,6.354029936055734
19917,6.688728598000182
19918,5.423199203899805
19919,5.144999673734021
19920,2.420904182875302
19921,1.720088318872357
19922,3.3967232721648615
19923,5.785559399912896
19924,5.6008088989074105
19925,5.4858630962325
19926,5.27309698016541
19927,4.754949121037793
19928,3.018791250777068
19929,5.816213599356835
19930,5.419487546424411
19931,5.549194880161918
19932,5.891544971263631
19933,6.433594851364864
19934,6.92900183899329
19935,4.7751580619066525
19936,2.6855339385571884
19937,3.375411048374464
19938,5.399298561952646
19939,6.1001064769394135
19940,6.791604966972768
19941,5.4508249395809525
19942,3.283232223470785
19943,2.971419069157213
19944,3.158623743113872
19945,3.6057905386423874
19946,4.1089015449201565
19947,4.756489668139797
19948,5.8647717367883425
19949,6.015566444942325
19950,6.520053165277341
19951,4.68741490085479
19952,3.2525068247075266
19953,2.7293168694457237
19954,3.6073568484975107
19955,4.504191213579193
19956,4.965461713893167
19957,5.639952885311604
19958,5.89725032129487
19959,6.300150248793117
19960,5.253298998259749
19961,4.90541729759415
19962,2.1426940114877215
19963,4.625208443053106
19964,5.415652568266835
19965,5.693649450008182
19966,5.701053973491368
19967,5.508855652479953
19968,5.010145640649512
19969,3.3675371821165854
19970,4.652077702978553
19971,5.762300734659013
19972,5.517202066982468
19973,5.7164361647885205
19974,6.832715016884482
19975,3.4062575620500173
19976,5.764465243191393
19977,5.898272538017613
19978,5.869910652547813
19979,2.93067860893483
19980,2.2837420469452563
19981,1.6620406203735898
19982,2.51130548323363
19983,5.880048433259009
19984,5.331374904582172
19985,5.47707266901318
19986,5.768140560034023
19987,6.3454822095226255
19988,5.461290428463566
19989,2.4303883549134646
19990,1.9554398277144702
19991,2.573440262245379
19992,4.616262177408668
19993,5.56706511261557
19994,5.370553004769439
19995,5.696568857912973
19996,5.645597175778984
19997,6.503445740021521
19998,5.933657055273531
19999,5.347511731099376
20000,4.492681405606324
20001,6.186472804315571
20002,4.886795575010102
20003,4.464536000742021
20004,4.29355706635924
20005,3.604720315044616
20006,2.8664686984765018
20007,4.37176987143603
20008,4.8859155304616895
20009,5.334709589130957
20010,5.614049364583821
20011,6.201635882752384
20012,6.00419312861201
20013,5.186311963237672
20014,4.823199850073153
20015,2.9051320332705792
20016,2.0571969546602475
20017,2.776738963910782
20018,4.056221242286999
20019,5.680801681962005
20020,5.055419715548949
20021,5.456718425255486
20022,5.3800760981495355
20023,5.558923611977016
20024,5.513878028549246
20025,6.585016140572771
20026,5.995585181033678
20027,5.085831306416683
20028,5.023800129564994
20029,4.1146596286732615
20030,5.510665434242629
20031,5.247068567870057
20032,5.362814318899155
20033,5.705164410000869
20034,6.7036252635185365
20035,5.43119664348423
20036,5.299679925548493
20037,1.387647413573504
20038,2.4080433937508205
20039,5.761427136027454
20040,5.678956027102184
20041,6.3548132020296375
20042,6.703450264755141
20043,6.127621625977281
20044,4.540466616390378
20045,2.9248769644592882
20046,5.047135924453824
20047,5.158855693111536
20048,5.360922317115398
20049,5.514302040920536
20050,5.75767935996229
20051,1.6747833473092162
20052,4.817838421345711
20053,5.179400136512514
20054,5.443898661960356
20055,4.300954516927967
20056,3.6217600642649304
20057,2.5400154828035415
20058,2.0863845534109116
20059,4.119125151829
20060,4.543012823650319
20061,5.029038863150404
20062,5.492836065893332
20063,5.4250325828559065
20064,6.090999176323004
20065,5.091574420012701
20066,4.110892902320421
20067,3.1134051778815937
20068,5.006726274127105
20069,5.091980301190818
20070,5.425227509645208
20071,5.409032506360926
20072,6.283485717258778
20073,6.434238312890192
20074,1.874611799587754
20075,5.107729519296919
20076,5.187519090920684
20077,5.3875103586313555
20078,5.471668553020903
20079,5.871573727493108
20080,4.581241475758481
20081,5.146980417648684
20082,5.430387216389056
20083,5.677782110790586
20084,6.365652329358181
20085,5.150775477361139
20086,4.625673085038178
20087,1.4378265352386947
20088,5.51079034733265
20089,5.623626478985048
20090,6.152664954632227
20091,6.451380289248546
20092,4.8265637265996535
20093,2.3469978358223487
20094,5.655236571806495
20095,5.633156345966427
20096,5.848503436486447
20097,6.164409420708584
20098,6.384358431395938
20099,5.9441836659989455
20100,5.169591421047893
20101,4.29992018827427
20102,2.9283557371931495
20103,2.8380669671074643
20104,4.01287791378553
20105,4.493965199908889
20106,5.183617565160817
20107,5.610409472153908
20108,5.796084519867857
20109,5.991041297224572
20110,4.408441461934683
20111,2.1667875997154304
20112,5.772926092663139
20113,6.064836779875152
20114,6.0499978737890725
20115,3.1676914658974904
20116,1.2070235249352044
20117,1.7889839922119606
20118,2.904792310394066
20119,5.6101789867962335
20120,5.937103464979771
20121,6.3209142596305385
20122,5.928335421158214
20123,3.688964377200032
20124,1.886700492072068
20125,2.9373418688607336
20126,5.136512458110886
20127,5.410610558381818
20128,5.52918864647246
20129,5.640199770727127
20130,6.120669574655743
20131,3.856351215561255
20132,3.262939834890918
20133,2.74769559961054
20134,2.00977861228212
20135,3.8715888063809216
20136,5.348194213216443
20137,5.539145308096585
20138,6.0175852174345525
20139,3.4575398537015594
20140,5.395252720490606
20141,5.153336770032065
20142,5.542854246094455
20143,5.6424571083459245
20144,6.4181846284880475
20145,4.600570394688729
20146,2.0488698921110826
20147,5.147143422153575
20148,5.38446076050318
20149,5.6016551137902955
20150,6.362858817718794
20151,5.142583485623787
20152,3.5800339485915886
20153,2.961601134594429
20154,2.2364295355012063
20155,5.522199120820838
20156,5.813655211758418
20157,5.473924872841536
20158,4.325147244696588
20159,4.462100641422809
20160,3.8113354041860497
20161,2.0028930909023397
20162,4.086262083754906
20163,4.661572472472968
20164,6.109898000791089
20165,5.031944945583807
20166,1.5712609622296354
20167,1.131938684863162
20168,0.7745163226563623
20169,5.519686292788423
20170,5.29594953504477
20171,5.941386533368658
20172,3.4779376069725574
20173,5.513387140840734
20174,5.86282716020841
20175,5.873830422265106
20176,6.102278925860229
20177,6.764222017258314
20178,6.793777415893583
20179,6.170563693294528
20180,5.4431179531803835
20181,3.715719251914657
20182,4.751858000862477
20183,5.699122167470944
20184,5.860140069511022
20185,6.178268919420511
20186,6.498570143381192
20187,5.10375832945076
20188,4.7011546485827465
20189,4.294737246085646
20190,3.2525068247075266
20191,3.6073568484975107
20192,4.464084418743986
20193,4.965461713893167
20194,5.89725032129487
20195,6.208851649862096
20196,6.289745272432495
20197,6.102707494652743
20198,2.1670044926310896
20199,6.299936610225452
20200,5.015694736684101
20201,2.132702903216258
20202,5.817927007266764
20203,5.382993072228186
20204,4.577073607591495
20205,2.526036375062101
20206,5.416680823293237
20207,5.892131778322455
20208,5.862112952135804
20209,6.024683890950829
20210,2.4403928191740625
20211,1.7032949485283446
20212,3.41457412448695
20213,5.924490804667816
20214,5.863183085793831
20215,3.269710414859814
20216,2.0559270375474727
20217,4.654283714074055
20218,5.803783208712513
20219,5.5112146919199185
20220,5.882718666374965
20221,5.860654711287595
20222,5.871657973344291
20223,6.413377079388381
20224,5.285289700507888
20225,4.879735113028701
20226,4.543602492799377
20227,3.7142423944061846
20228,5.188843229000992
20229,5.442308109919695
20230,6.258153745443411
20231,5.446617247109881
20232,5.13050727544059
20233,5.10838999672808
20234,2.7224974893138723
20235,5.718960328098841
20236,5.639479574359983
20237,6.208851649862096
20238,6.478963914364863
20239,6.102707494652743
20240,5.016681732092216
20241,4.465971654926628
20242,3.678320183966264
20243,1.8241616913817362
20244,1.516530370696173
20245,2.3772768657381826
20246,3.3279711470865245
20247,5.856898760276663
20248,5.3033548202549
20249,5.7379466059394995
20250,6.890647881482013
20251,2.5198850875059704
20252,2.1806050809557487
20253,1.6883721924932875
20254,2.5211762473556503
20255,5.923025627628808
20256,5.38749473324496
20257,5.819015382627326
20258,5.828423081170353
20259,5.565068450517615
20260,5.451496295256291
20261,5.213502896762126
20262,4.6455768306196
20263,2.2323717104839256
20264,1.6592348473067466
20265,5.426215113178393
20266,5.87164724202096
20267,6.929500320239266
20268,6.211394878137692
20269,5.610343188792567
20270,5.495397386117657
20271,5.282631270050566
20272,4.759572295888195
20273,5.823261442003714
20274,5.823261353202496
20275,5.775070443951592
20276,6.692583506682697
20277,5.346451203260461
20278,3.083353108357665
20279,3.2664856909876354
20280,5.736639322861517
20281,5.283305814212081
20282,5.5665805417685865
20283,5.9268602945472635
20284,5.241505339557947
20285,4.561108362869654
20286,4.360769920102913
20287,3.953978579137774
20288,5.00119962115578
20289,5.440372575248543
20290,5.406090266835191
20291,5.726161335470251
20292,5.957468503210708
20293,6.058312145734097
20294,5.26512784157232
20295,4.857697452917668
20296,4.125095593685795
20297,3.485174206355965
20298,5.864354257822639
20299,3.5418921759932758
20300,1.7144918444982182
20301,4.414527050743588
20302,4.491378163555761
20303,5.095902981372693
20304,5.269423581789692
20305,5.883206664306451
20306,6.348575362773166
20307,6.4803182636069225
20308,4.815561776310351
20309,4.630735863175589
20310,3.9857308452201803
20311,2.495406997776711
20312,1.9185816485720322
20313,1.0312209993235217
20314,1.917941454181877
20315,4.938321188148853
20316,6.062905693278017
20317,2.368883156458819
20318,1.203536435136843
20319,2.17550965963776
20320,3.22322344391041
20321,5.571357115174649
20322,5.502342606119094
20323,5.570947202481061
20324,5.0780955777381465
20325,4.489184155719156
20326,3.2051531102331614
20327,1.3915892466002169
20328,3.3480746034362956
20329,5.328078104579961
20330,5.812763321928404
20331,5.786138025931751
20332,6.824065690424436
20333,5.5243693313862074
20334,5.2087893364305025
20335,2.220693010091629
20336,1.8801355015889438
20337,4.951240091137503
20338,4.958996433564107
20339,5.527529637525836
20340,5.542332269442269
20341,6.292576769094344
20342,6.1287216752035025
20343,5.573036919061644
20344,5.0580391647446925
20345,4.5599108900306975
20346,2.532169817587939
20347,2.827833969401522
20348,1.951568922106389
20349,3.1134948750681097
20350,5.736457510728454
20351,5.960862489344223
20352,6.184324875255498
20353,5.931414288085169
20354,4.712236625134621
20355,3.814077368860874
20356,3.3261205550184636
20357,2.4475850280357667
20358,2.61396719284033
20359,3.563713976706889
20360,5.393744715942538
20361,6.059408307128544
20362,5.726683700408687
20363,4.544156301750051
20364,3.41382300013266
20365,1.3421249481717867
20366,1.1583775026887235
20367,1.7636221567519081
20368,2.8794304749340136
20369,3.7722609192451246
20370,5.0807846205024
20371,5.270074045510331
20372,5.382404881964883
20373,5.5862646176041535
20374,5.923116419285369
20375,4.500209231780753
