Id,log_bike_count
26427,1.494694
26428,0.85767394
26429,2.5820034
26430,2.862351
26431,3.0697997
26432,3.1835046
26433,3.5808246
26434,2.7234266
26435,1.2123694
26436,3.6992788
26437,2.954245
26438,4.2153583
26439,3.7261677
26440,2.9687452
26441,1.28921
26442,0.53331095
26443,0.95728743
26444,1.2785935
26445,3.6919475
26446,2.9874096
26447,3.0750039
26448,3.0998292
26449,4.328568
26450,3.6945956
26451,1.0619997
26452,3.7361407
26453,3.1763155
26454,3.3356528
26455,3.15125
26456,1.365568
26457,0.7781202
26458,3.1204057
26459,3.9486954
26460,3.7765186
26461,2.8571844
26462,3.0904443
26463,3.3285182
26464,2.0672224
26465,0.80389154
26466,3.7086382
26467,3.6447802
26468,4.360539
26469,4.364087
26470,3.809808
26471,3.2637005
26472,3.2219944
26473,3.174522
26474,1.9175428
26475,2.7158408
26476,3.2819288
26477,3.359222
26478,3.457738
26479,3.6764235
26480,3.7776635
26481,2.9644852
26482,2.8458407
26483,1.5701458
26484,1.3195838
26485,1.5213296
26486,1.8719225
26487,2.5572956
26488,3.0087707
26489,3.0676591
26490,3.4643304
26491,3.6654184
26492,2.9590423
26493,2.7382367
26494,2.6414275
26495,3.0475993
26496,2.982163
26497,3.2019753
26498,4.2770367
26499,3.8817785
26500,3.402576
26501,2.3411715
26502,0.91065866
26503,0.5862397
26504,0.9914693
26505,3.031198
26506,3.1356866
26507,3.2655559
26508,2.5443015
26509,1.5909002
26510,0.9250769
26511,3.9081771
26512,3.8568087
26513,3.388171
26514,3.2877817
26515,3.5226688
26516,4.0609126
26517,3.9300408
26518,3.4062183
26519,3.3228571
26520,1.4533533
26521,2.9354856
26522,2.982724
26523,3.4455774
26524,4.328093
26525,3.2497525
26526,1.1627505
26527,0.88549197
26528,1.2699571
26529,3.0883877
26530,3.028503
26531,3.6143763
26532,4.2843494
26533,3.0075471
26534,3.0832753
26535,2.7406127
26536,2.088508
26537,0.8673885
26538,0.7271293
26539,1.9016023
26540,2.556774
26541,2.9541342
26542,3.2455845
26543,2.8452165
26544,2.6763046
26545,2.104607
26546,3.461417
26547,2.989479
26548,2.0228488
26549,0.5818035
26550,1.2289287
26551,3.1295383
26552,2.4704797
26553,2.8687315
26554,3.1191466
26555,3.319268
26556,3.668214
26557,0.7413452
26558,0.5448495
26559,0.49053895
26560,2.6618707
26561,2.4546852
26562,2.89733
26563,2.9354298
26564,2.9607172
26565,4.4274178
26566,2.8317423
26567,0.7915419
26568,1.2587852
26569,3.3423648
26570,3.8927205
26571,4.3361354
26572,3.7256505
26573,3.052623
26574,0.69286585
26575,0.8187671
26576,1.4827751
26577,3.7387493
26578,3.012679
26579,3.0559795
26580,3.621207
26581,4.461754
26582,4.4761615
26583,3.1817288
26584,2.7203593
26585,1.9999241
26586,0.9533347
26587,1.1118642
26588,2.8872752
26589,2.9347162
26590,2.4287264
26591,2.9946294
26592,3.0367458
26593,3.881178
26594,3.0228174
26595,2.4830887
26596,1.4063067
26597,0.57554156
26598,2.3191857
26599,3.097584
26600,3.1368477
26601,2.3642225
26602,1.4073645
26603,0.9708493
26604,1.9207791
26605,2.4113023
26606,2.677746
26607,2.9487092
26608,2.899918
26609,0.60599196
26610,3.5701158
26611,2.783672
26612,3.114388
26613,3.7387137
26614,2.562806
26615,1.9831508
26616,0.46648636
26617,0.16761126
26618,0.5900339
26619,2.485273
26620,3.5970838
26621,2.9274821
26622,2.9806929
26623,4.1987786
26624,0.6840196
26625,3.565639
26626,2.6415675
26627,3.2905717
26628,4.162916
26629,0.94731754
26630,2.772241
26631,3.7324226
26632,3.068091
26633,3.1921742
26634,4.3744693
26635,4.469786
26636,3.9873607
26637,3.2667558
26638,3.0368161
26639,0.49564064
26640,0.6497331
26641,3.598862
26642,2.6219125
26643,3.0309753
26644,3.4050424
26645,3.8207116
26646,4.144943
26647,3.9441369
26648,1.3328816
26649,0.8264595
26650,0.9479477
26651,1.8006991
26652,3.0480175
26653,3.2576077
26654,3.3175156
26655,3.422892
26656,3.6851234
26657,3.4096568
26658,2.3790457
26659,0.9602967
26660,2.3066995
26661,3.4610538
26662,3.661758
26663,3.0221682
26664,2.1925926
26665,0.69984496
26666,0.6239054
26667,0.8756345
26668,2.2226877
26669,4.4428983
26670,3.182777
26671,1.6841543
26672,1.0302058
26673,3.6485798
26674,2.6796346
26675,2.932781
26676,3.1242237
26677,2.636379
26678,1.8056753
26679,0.74350667
26680,0.21861309
26681,0.523114
26682,3.501778
26683,3.0488608
26684,3.6830826
26685,4.151678
26686,3.0965009
26687,2.0902414
26688,1.2178588
26689,0.79390484
26690,3.4829798
26691,2.9237287
26692,3.0492573
26693,3.3164606
26694,3.697337
26695,2.9446943
26696,1.2751516
26697,0.32624674
26698,2.5592208
26699,2.69108
26700,3.1489599
26701,4.135846
26702,3.0869067
26703,2.8057761
26704,2.2584088
26705,0.84325576
26706,0.93585175
26707,1.5241715
26708,3.0153394
26709,1.3898641
26710,0.89861673
26711,0.61891943
26712,1.2701936
26713,1.7428967
26714,2.712376
26715,2.909124
26716,3.034263
26717,3.4382834
26718,2.1767468
26719,1.9789071
26720,1.6756542
26721,-0.010300078
26722,2.1539936
26723,3.7697504
26724,3.0385146
26725,3.0662098
26726,4.3613334
26727,1.4336152
26728,1.1242429
26729,3.085123
26730,3.9264274
26731,3.698329
26732,4.2843122
26733,3.772638
26734,2.2902737
26735,1.4440647
26736,1.582565
26737,1.8187858
26738,2.3883533
26739,3.0992196
26740,3.586547
26741,3.720971
26742,3.2834232
26743,2.960352
26744,2.683869
26745,2.8313053
26746,2.8812888
26747,0.73785853
26748,1.265119
26749,2.2140274
26750,2.9982708
26751,3.3839467
26752,2.6904352
26753,2.1067355
26754,1.2575446
26755,0.8667522
26756,0.75680256
26757,2.8474422
26758,2.8850093
26759,2.785398
26760,3.0894897
26761,3.399417
26762,4.351174
26763,3.0740306
26764,2.7729132
26765,2.4035978
26766,3.0978913
26767,3.7887785
26768,2.7299013
26769,3.1020317
26770,4.3692265
26771,1.6412791
26772,0.77104205
26773,1.4568104
26774,3.1650372
26775,2.8940237
26776,3.2830482
26777,3.4037523
26778,3.8370178
26779,0.7384359
26780,0.78045285
26781,1.372561
26782,4.2188597
26783,4.443272
26784,3.7867737
26785,2.9181855
26786,1.0163059
26787,1.5272149
26788,3.8616977
26789,2.8310587
26790,3.2721548
26791,3.1479797
26792,3.3761938
26793,4.067747
26794,2.2208304
26795,1.5973926
26796,0.7777028
26797,0.83303493
26798,1.6554841
26799,2.9429579
26800,3.2924263
26801,2.34436
26802,1.555376
26803,0.9215335
26804,2.9609087
26805,3.2652571
26806,0.73566175
26807,3.6863322
26808,2.8569472
26809,0.9425259
26810,1.6123195
26811,3.270861
26812,3.797039
26813,3.1474838
26814,4.476145
26815,4.552719
26816,3.88691
26817,3.0544412
26818,1.0689042
26819,0.5068172
26820,3.3291068
26821,2.9531655
26822,3.1400316
26823,3.260312
26824,4.3902707
26825,3.3524022
26826,1.9293386
26827,0.8631087
26828,1.3887979
26829,3.7833226
26830,3.0531008
26831,3.1953585
26832,3.069562
26833,4.4160943
26834,1.6548078
26835,3.7821264
26836,2.9985318
26837,3.758598
26838,3.19024
26839,1.3890884
26840,1.5059619
26841,2.4566388
26842,2.7771738
26843,3.0984378
26844,3.018109
26845,2.9544835
26846,3.3704185
26847,3.648019
26848,2.766873
26849,1.4328194
26850,1.4587762
26851,0.6660757
26852,1.2414374
26853,1.8148204
26854,3.0727952
26855,3.6231077
26856,3.5308235
26857,2.7670026
26858,0.8547971
26859,0.9069022
26860,0.6130167
26861,0.705032
26862,3.1926517
26863,2.5331326
26864,2.8736382
26865,2.9525146
26866,3.1942544
26867,4.090652
26868,3.0751677
26869,4.0736933
26870,3.385871
26871,3.0464718
26872,3.6409295
26873,2.5680044
26874,4.0663652
26875,1.9713124
26876,4.3003373
26877,0.20250408
26878,3.1534765
26879,3.9289048
26880,3.1472113
26881,3.658209
26882,2.8946948
26883,3.6098104
26884,3.160456
26885,3.1171255
26886,3.3918607
26887,3.7920592
26888,3.373301
26889,2.8047075
26890,2.0987434
26891,2.845918
26892,1.4493381
26893,3.1187346
26894,1.9153854
26895,3.0791705
26896,2.8844705
26897,3.1062052
26898,3.6318414
26899,4.3954525
26900,3.0297294
26901,2.584255
26902,2.5576406
26903,0.6925004
26904,0.6248229
26905,3.07256
26906,0.55339545
26907,3.2224126
26908,3.793533
26909,4.0571647
26910,3.0045407
26911,3.8424265
26912,3.1276102
26913,3.254917
26914,3.8744466
26915,0.5677526
26916,0.92941344
26917,0.74944097
26918,0.8544323
26919,2.3677878
26920,2.734922
26921,2.9633086
26922,3.5015352
26923,3.3339813
26924,3.9606023
26925,3.5244133
26926,3.233329
26927,2.7425356
26928,3.1495016
26929,2.0140789
26930,3.074396
26931,1.3930352
26932,2.5728252
26933,1.7765998
26934,0.43651238
26935,2.0509632
26936,0.8401166
26937,3.0155249
26938,3.8456905
26939,2.9488323
26940,2.886105
26941,2.9415438
26942,3.1229987
26943,3.5087543
26944,3.1063344
26945,3.464517
26946,3.9123683
26947,2.5479805
26948,4.301972
26949,1.8918059
26950,4.459935
26951,1.7784436
26952,3.2289002
26953,0.8158354
26954,2.7447407
26955,0.5201849
26956,1.9336858
26957,1.3537503
26958,2.9123387
26959,1.9968202
26960,3.0279388
26961,2.5852373
26962,3.186165
26963,3.316326
26964,3.01438
26965,2.154352
26966,3.9026585
26967,2.5830855
26968,3.3079596
26969,2.8589365
26970,3.1309967
26971,2.9112318
26972,3.1209197
26973,3.4316764
26974,1.6197213
26975,4.0703206
26976,1.0508045
26977,4.204088
26978,3.175926
26979,0.7935318
26980,2.9349716
26981,0.92153895
26982,3.2601209
26983,2.7319372
26984,3.2241588
26985,2.9056
26986,2.8038664
26987,3.3603044
26988,1.6285611
26989,3.7776623
26990,2.4065835
26991,4.3966403
26992,3.208084
26993,2.8500183
26994,3.216591
26995,1.1000477
26996,3.2624133
26997,3.1455941
26998,2.843518
26999,3.0230775
27000,2.6667058
27001,4.343188
27002,2.2067437
27003,3.0773044
27004,0.8210241
27005,1.282035
27006,2.2656963
27007,3.7364204
27008,2.9290051
27009,2.7682393
27010,3.6755438
27011,3.066856
27012,2.6018896
27013,3.1879926
27014,2.140696
27015,3.4564354
27016,1.1955549
27017,3.9131432
27018,1.0623918
27019,1.6633236
27020,0.97284824
27021,2.4970577
27022,0.86172485
27023,3.1869924
27024,1.3821584
27025,2.7936919
27026,3.041364
27027,1.9216484
27028,3.9324772
27029,0.67805403
27030,2.8354812
27031,0.9689577
27032,3.096525
27033,2.1553013
27034,3.4301012
27035,3.0449507
27036,3.9109313
27037,3.1162207
27038,4.48492
27039,3.7172937
27040,3.1097777
27041,2.5122025
27042,2.739933
27043,2.2938483
27044,0.8374502
27045,1.5749003
27046,4.0847664
27047,1.1261868
27048,2.7843773
27049,1.4965389
27050,3.228998
27051,2.502603
27052,3.6365004
27053,2.9316995
27054,4.0884485
27055,2.7642944
27056,3.3664877
27057,3.0874302
27058,3.167606
27059,2.5366163
27060,0.6719211
27061,1.1027313
27062,1.5294554
27063,0.41838074
27064,2.9843845
27065,3.490035
27066,4.545732
27067,2.7483943
27068,2.8061876
27069,3.0393596
27070,0.6548161
27071,2.9827623
27072,0.7445552
27073,4.197036
27074,3.0929494
27075,3.9116764
27076,3.99718
27077,2.7257953
27078,2.73415
27079,0.9161888
27080,3.951346
27081,0.51372737
27082,3.736589
27083,1.0248721
27084,3.2253792
27085,3.7501693
27086,3.2346275
27087,2.9210165
27088,2.6666024
27089,2.8731909
27090,2.1452441
27091,3.0004969
27092,1.095698
27093,3.8698516
27094,3.7730932
27095,4.385964
27096,2.875953
27097,2.846242
27098,3.233994
27099,1.3893158
27100,3.2542942
27101,1.2125013
27102,3.3001485
27103,2.4965692
27104,4.025179
27105,2.8606117
27106,4.250908
27107,3.0460677
27108,3.2253578
27109,3.3015177
27110,1.4141372
27111,4.316884
27112,3.242884
27113,3.9249918
27114,3.5759416
27115,2.891715
27116,2.6759357
27117,0.31540957
27118,2.2944922
27119,1.1164929
27120,0.841863
27121,2.4329376
27122,1.4304656
27123,3.641912
27124,2.1256864
27125,2.7653883
27126,2.5069027
27127,2.624911
27128,2.975735
27129,3.0800138
27130,2.9425268
27131,3.741222
27132,2.9017963
27133,4.2953267
27134,3.176089
27135,2.029124
27136,2.3667383
27137,0.70511955
27138,2.3888617
27139,3.522078
27140,2.37391
27141,2.7745838
27142,2.8507185
27143,3.132894
27144,3.6886392
27145,3.1591442
27146,2.8523407
27147,3.8063555
27148,1.1843138
27149,2.7982202
27150,1.2227966
27151,0.9728031
27152,2.9179595
27153,2.0383236
27154,2.8729663
27155,2.3825939
27156,3.4493947
27157,2.8043501
27158,4.093664
27159,3.0352643
27160,4.516046
27161,2.6669004
27162,3.18629
27163,2.7614286
27164,2.9560285
27165,2.6865735
27166,2.440579
27167,2.3867292
27168,1.5078683
27169,2.1961203
27170,1.041747
27171,1.9455044
27172,0.6016739
27173,1.1029999
27174,0.69786906
27175,0.6108516
27176,3.6634963
27177,2.1578476
27178,3.3378282
27179,2.2345505
27180,3.1589973
27181,2.751525
27182,3.14458
27183,0.92047495
27184,1.6230837
27185,0.69369274
27186,1.3528497
27187,0.37536445
27188,3.9645998
27189,0.48389563
27190,2.8752768
27191,0.9296101
27192,2.8414083
27193,2.9628217
27194,3.2952466
27195,2.757788
27196,3.1809983
27197,3.035102
27198,0.8652152
27199,3.0782547
27200,2.7166991
27201,3.231583
27202,3.0609305
27203,3.7847981
27204,3.7324486
27205,4.3154383
27206,3.9274113
27207,2.8242772
27208,0.86029744
27209,0.5859075
27210,0.69272983
27211,0.8045655
27212,2.3488185
27213,2.937858
27214,3.2920172
27215,1.6063758
27216,0.4656223
27217,0.81601566
27218,2.835173
27219,3.087176
27220,3.4666955
27221,3.47882
27222,2.580435
27223,2.3971217
27224,1.9765086
27225,1.6897886
27226,0.9365449
27227,0.14749132
27228,0.03007577
27229,0.71550447
27230,1.0702851
27231,3.471929
27232,2.8287401
27233,2.777216
27234,2.9304023
27235,1.3992634
27236,1.2110752
27237,3.7107189
27238,3.0653324
27239,2.985608
27240,3.864101
27241,3.0979438
27242,2.43139
27243,1.8076503
27244,1.2970015
27245,0.564021
27246,0.44187322
27247,0.6617671
27248,2.598399
27249,3.4745576
27250,2.8268838
27251,3.035478
27252,3.091197
27253,3.7279289
27254,3.9091768
27255,2.9024034
27256,2.3877776
27257,1.9666398
27258,1.2070457
27259,0.8831486
27260,0.4507651
27261,0.78581583
27262,3.2468758
27263,2.799037
27264,2.2472289
27265,0.9200855
27266,0.8085392
27267,0.97021693
27268,3.4477723
27269,2.8346057
27270,3.127891
27271,3.1154315
27272,4.23683
27273,3.082527
27274,2.4198003
27275,1.772666
27276,1.3567274
27277,2.4450734
27278,2.6539838
27279,2.7316387
27280,1.6605695
27281,1.0773251
27282,0.6735011
27283,0.58447933
27284,2.0103793
27285,2.9452982
27286,3.2338736
27287,3.6312966
27288,2.3253539
27289,1.852978
27290,0.83222085
27291,3.6421914
27292,3.0663648
27293,3.0061042
27294,3.0624392
27295,3.2811127
27296,3.5888975
27297,2.1348608
27298,0.52245903
27299,0.18720788
27300,2.7022357
27301,2.8046227
27302,3.306536
27303,4.1734643
27304,3.8554127
27305,0.8025454
27306,3.593364
27307,2.4911907
27308,2.8607163
27309,3.0618012
27310,2.7107756
27311,0.7615842
27312,0.4638301
27313,3.0156379
27314,4.1876984
27315,3.081055
27316,2.5980291
27317,0.9983136
27318,0.7924827
27319,0.9599625
27320,3.5550847
27321,3.0483687
27322,3.4652328
27323,3.8533201
27324,4.24375
27325,1.9277989
27326,1.4233803
27327,1.1041666
27328,2.16603
27329,2.8507864
27330,2.9926016
27331,3.2437763
27332,3.3105018
27333,2.0729098
27334,0.67103046
27335,0.8694934
27336,2.8455973
27337,3.1206334
27338,3.740405
27339,2.63146
27340,0.2416882
27341,3.4519484
27342,3.847374
27343,2.2305415
27344,1.5517793
27345,4.0495753
27346,5.3630967
27347,5.0593367
27348,4.1240726
27349,3.7938387
27350,4.1118293
27351,4.039215
27352,4.926685
27353,3.4267385
27354,2.093614
27355,3.2450974
27356,3.513533
27357,3.8356566
27358,4.241829
27359,3.1369221
27360,1.1521376
27361,1.6923862
27362,2.2860622
27363,3.7512572
27364,4.0159955
27365,2.8997266
27366,2.3879223
27367,0.82074744
27368,5.296314
27369,3.7999632
27370,3.044415
27371,2.589786
27372,1.4529984
27373,4.0969834
27374,5.338776
27375,3.7344382
27376,3.9707296
27377,4.5417953
27378,4.2146554
27379,3.4296134
27380,3.2139263
27381,1.4181789
27382,3.984396
27383,3.89696
27384,4.3933854
27385,3.594511
27386,1.6180718
27387,1.3436826
27388,4.1385555
27389,5.2705045
27390,3.8343399
27391,3.9476247
27392,4.508887
27393,4.984756
27394,3.7810445
27395,3.353213
27396,3.0197542
27397,2.2859402
27398,2.7495859
27399,5.1237397
27400,3.8530345
27401,4.106378
27402,3.7498071
27403,3.5847867
27404,3.0856576
27405,2.559784
27406,3.6366942
27407,3.9724824
27408,4.090344
27409,4.3518023
27410,3.146071
27411,3.093333
27412,2.6194713
27413,1.9624386
27414,1.6762537
27415,3.421571
27416,3.8480597
27417,3.8911796
27418,3.9390998
27419,4.351498
27420,2.95291
27421,3.021949
27422,2.7424157
27423,1.5303214
27424,4.1929092
27425,5.391934
27426,3.9540157
27427,4.109845
27428,5.116607
27429,5.146415
27430,2.45407
27431,1.7916014
27432,0.9961968
27433,2.8649285
27434,4.3068767
27435,4.1837616
27436,4.0641403
27437,5.2134314
27438,4.420046
27439,3.3143022
27440,1.369583
27441,2.9869788
27442,3.9954367
27443,4.231836
27444,5.1721983
27445,4.5113487
27446,3.9352632
27447,1.5399567
27448,2.8854055
27449,5.5339293
27450,4.022898
27451,4.6696696
27452,3.832704
27453,3.380368
27454,3.0325346
27455,2.2911878
27456,1.5487888
27457,1.0966843
27458,2.7004702
27459,3.9359958
27460,3.8901243
27461,4.5778794
27462,4.8223915
27463,2.8044372
27464,1.3730699
27465,2.478071
27466,3.7056532
27467,3.7223825
27468,4.1991053
27469,4.252398
27470,4.1220784
27471,3.627723
27472,1.6773303
27473,2.3322341
27474,3.845576
27475,3.7269332
27476,3.8905783
27477,4.296024
27478,2.445135
27479,2.3595676
27480,1.5571241
27481,1.2756594
27482,1.1351107
27483,2.439034
27484,3.1966298
27485,3.6996222
27486,3.848955
27487,4.7316165
27488,4.653231
27489,2.8796926
27490,2.6635637
27491,5.2238846
27492,3.9038234
27493,3.9801602
27494,3.8012764
27495,3.3050723
27496,2.6243687
27497,1.7402849
27498,1.2190734
27499,4.0968847
27500,3.9132006
27501,4.5394874
27502,4.2643795
27503,3.6539676
27504,2.684349
27505,1.5094345
27506,0.89027274
27507,5.434508
27508,4.0566864
27509,4.277193
27510,3.6036906
27511,3.410522
27512,2.9953783
27513,1.0605967
27514,0.5769025
27515,3.673973
27516,3.7170749
27517,3.28554
27518,2.8352597
27519,1.2461977
27520,0.18617348
27521,0.9483861
27522,2.2435532
27523,3.6843567
27524,1.0962088
27525,0.817409
27526,1.0219173
27527,1.4938875
27528,3.3248515
27529,3.7086384
27530,3.9804406
27531,3.2216432
27532,2.3762844
27533,0.58228356
27534,3.1871934
27535,3.4374077
27536,3.6266816
27537,3.5584347
27538,3.2704625
27539,2.6948104
27540,0.81084704
27541,0.44510463
27542,0.58033764
27543,0.35250127
27544,0.92584425
27545,2.3919575
27546,4.7789316
27547,3.5654109
27548,3.7305202
27549,2.3966503
27550,0.7228115
27551,1.4406824
27552,5.084471
27553,3.9375832
27554,3.785933
27555,3.8204575
27556,4.76412
27557,4.2791615
27558,2.5347533
27559,0.88973916
27560,0.6499521
27561,0.8385197
27562,3.5747743
27563,3.8176544
27564,3.7918124
27565,4.6722183
27566,3.3887172
27567,2.903133
27568,2.5152526
27569,1.2157464
27570,2.4835782
27571,2.7992156
27572,3.5461
27573,3.7302582
27574,3.951197
27575,4.0184507
27576,3.6400065
27577,2.7133472
27578,1.1669465
27579,1.7698194
27580,1.296475
27581,0.79586715
27582,1.4907322
27583,1.8821992
27584,3.503209
27585,3.876821
27586,4.2136564
27587,3.4284523
27588,2.7381496
27589,2.7696514
27590,1.2614759
27591,0.8870215
27592,1.1315539
27593,3.659894
27594,4.600353
27595,4.791591
27596,0.72668195
27597,0.34965408
27598,3.8386598
27599,5.12479
27600,4.005912
27601,3.6915994
27602,3.7236414
27603,3.68016
27604,3.5882046
27605,4.2307544
27606,4.7875257
27607,3.4020863
27608,2.8800254
27609,2.4400456
27610,2.1579092
27611,3.9408035
27612,3.5062587
27613,3.7373178
27614,4.077391
27615,4.6401925
27616,4.7255416
27617,2.9247677
27618,2.0932777
27619,0.66804105
27620,4.913545
27621,3.957421
27622,4.6782246
27623,1.6521462
27624,0.62271976
27625,4.882027
27626,3.9473894
27627,3.8801327
27628,4.2407207
27629,2.9618385
27630,1.8374156
27631,2.9749453
27632,3.5508723
27633,3.296276
27634,2.3112354
27635,1.362931
27636,2.0741472
27637,3.112181
27638,3.643195
27639,3.8189018
27640,2.2407093
27641,0.7905257
27642,4.10022
27643,3.7587483
27644,4.2813168
27645,4.7699423
27646,4.132073
27647,2.5963159
27648,1.5712067
27649,1.1361527
27650,2.82285
27651,4.0421696
27652,4.6968803
27653,5.0174522
27654,4.3156395
27655,3.8018665
27656,3.5700605
27657,3.0348885
27658,2.107088
27659,1.4656831
27660,2.507736
27661,2.86281
27662,3.859378
27663,4.133364
27664,4.262825
27665,4.320331
27666,3.718945
27667,2.8629968
27668,2.675274
27669,1.3489283
27670,1.6909518
27671,2.909023
27672,3.2218149
27673,3.3999918
27674,3.7023704
27675,3.8603606
27676,3.9589536
27677,4.2334924
27678,3.4304173
27679,2.908756
27680,2.6326296
27681,1.7045025
27682,1.2830817
27683,1.2333045
27684,2.6085331
27685,3.9454
27686,5.1790686
27687,4.530123
27688,4.9713254
27689,1.2825087
27690,0.91651034
27691,5.2064543
27692,3.8658738
27693,3.8022962
27694,3.9618433
27695,4.9761195
27696,3.6855762
27697,1.4094359
27698,1.048062
27699,1.4877194
27700,5.519809
27701,3.8738167
27702,4.119432
27703,4.0121636
27704,5.0887737
27705,5.068223
27706,3.3341944
27707,3.0793717
27708,0.9740294
27709,2.6995919
27710,4.145292
27711,3.8226311
27712,4.0390215
27713,4.9570227
27714,3.5779603
27715,2.0393128
27716,1.4385715
27717,4.1367497
27718,4.080322
27719,4.7416205
27720,4.9887586
27721,3.4962611
27722,2.9132066
27723,3.9775867
27724,4.1992164
27725,3.1216576
27726,2.8833435
27727,1.2655159
27728,1.247163
27729,4.1542883
27730,3.3744566
27731,2.4524395
27732,1.9146996
27733,1.4790118
27734,2.8440168
27735,5.3091936
27736,4.2058253
27737,4.6078577
27738,3.549757
27739,1.0786444
27740,5.6115074
27741,5.365554
27742,4.064511
27743,4.121462
27744,3.8070414
27745,3.523797
27746,2.9224758
27747,2.0936887
27748,1.3231479
27749,1.5224775
27750,4.3278565
27751,5.4027
27752,4.1436095
27753,4.154023
27754,4.747396
27755,5.2171144
27756,3.7302804
27757,3.533968
27758,3.1939335
27759,2.405432
27760,1.3598503
27761,1.1081005
27762,5.3379235
27763,4.1755342
27764,3.9533298
27765,4.113661
27766,5.0841475
27767,4.2961626
27768,1.4494028
27769,4.08437
27770,3.8868966
27771,3.6276102
27772,3.4059064
27773,2.9079392
27774,2.060844
27775,2.9189072
27776,3.4451702
27777,3.6469429
27778,3.6253161
27779,2.9137428
27780,2.6797392
27781,2.5530348
27782,2.5404572
27783,3.4150212
27784,4.020895
27785,4.247055
27786,2.745851
27787,4.5322056
27788,3.6524675
27789,3.8065763
27790,3.694151
27791,4.1682096
27792,3.179975
27793,1.2409816
27794,1.1784223
27795,3.9440296
27796,5.3969755
27797,3.7839365
27798,4.68654
27799,4.173764
27800,3.5823348
27801,3.0375607
27802,1.3829421
27803,2.8965266
27804,5.358046
27805,3.8110187
27806,4.134028
27807,3.8652353
27808,3.996255
27809,2.005483
27810,2.8429868
27811,4.1667147
27812,4.0109353
27813,5.22431
27814,5.0968785
27815,3.7433033
27816,1.1679595
27817,2.3599074
27818,3.435389
27819,4.3486867
27820,3.9804943
27821,4.1721106
27822,4.430346
27823,0.76465696
27824,4.0281444
27825,1.6120802
27826,4.208401
27827,3.2384872
27828,3.537969
27829,3.5504198
27830,2.8794014
27831,3.8418033
27832,1.4846331
27833,3.903736
27834,3.8115869
27835,3.7477686
27836,3.9046566
27837,2.4626255
27838,3.950011
27839,2.3628254
27840,3.0986798
27841,2.0014029
27842,3.0964916
27843,2.1577098
27844,2.3869133
27845,2.849567
27846,1.7500919
27847,3.0621917
27848,3.6986172
27849,3.6599956
27850,4.2083597
27851,3.8050938
27852,1.3279994
27853,3.8775818
27854,4.177174
27855,2.2100468
27856,3.7608368
27857,1.191782
27858,3.9553206
27859,0.5450003
27860,3.907648
27861,4.6737456
27862,3.872778
27863,4.9371142
27864,4.002114
27865,3.9348133
27866,4.951137
27867,3.5204332
27868,4.305209
27869,3.5511591
27870,3.5981922
27871,3.6595535
27872,3.324329
27873,4.4710445
27874,1.8697343
27875,2.1888466
27876,1.0170028
27877,1.4976546
27878,2.8717225
27879,3.4707305
27880,3.9616885
27881,5.052731
27882,3.852353
27883,3.6267478
27884,5.029797
27885,3.6522424
27886,2.7038622
27887,4.054414
27888,2.1191053
27889,4.600068
27890,2.7901225
27891,4.145431
27892,4.1258416
27893,3.2850485
27894,5.273959
27895,1.9091184
27896,4.1554747
27897,1.2068007
27898,4.048536
27899,0.4041826
27900,4.570484
27901,2.3965118
27902,3.852216
27903,4.1861515
27904,2.2189858
27905,3.0503216
27906,1.4452034
27907,1.9831957
27908,5.417889
27909,0.85723823
27910,4.041405
27911,1.2788788
27912,3.9228501
27913,2.6112103
27914,4.3321414
27915,5.059564
27916,1.5289636
27917,4.154716
27918,1.1465135
27919,3.7283373
27920,4.024669
27921,3.8983502
27922,5.385195
27923,4.0346704
27924,4.1901236
27925,3.9341283
27926,4.043938
27927,3.8532414
27928,4.221889
27929,4.907304
27930,5.1231723
27931,3.222048
27932,4.3361816
27933,2.9907007
27934,3.5175853
27935,1.099406
27936,2.1926615
27937,4.027581
27938,1.5001973
27939,3.6460438
27940,1.4994806
27941,4.299383
27942,2.170711
27943,1.9952549
27944,3.0181458
27945,1.6621757
27946,3.3189337
27947,1.8983517
27948,3.881309
27949,2.9703996
27950,4.09161
27951,3.8168235
27952,4.432284
27953,3.9086235
27954,4.327104
27955,4.1667385
27956,3.7685976
27957,2.5453057
27958,2.4950185
27959,3.8495164
27960,1.7749747
27961,3.9549868
27962,2.4104977
27963,4.226911
27964,3.008575
27965,2.5623589
27966,3.3286777
27967,2.0746386
27968,3.846206
27969,0.54215103
27970,4.3405952
27971,0.41133925
27972,4.085515
27973,4.9912987
27974,1.3947136
27975,4.086828
27976,1.0968132
27977,3.648549
27978,3.9595842
27979,3.7163606
27980,4.08808
27981,4.0381274
27982,3.9957972
27983,4.206694
27984,4.0626025
27985,2.3171449
27986,4.462903
27987,1.5640584
27988,3.9606876
27989,1.037904
27990,3.278406
27991,0.50496334
27992,1.3663316
27993,1.1713257
27994,1.5589299
27995,2.4006073
27996,3.8810503
27997,1.9924479
27998,4.1368556
27999,0.7104147
28000,3.9865685
28001,0.7359286
28002,4.7125893
28003,1.1704078
28004,5.1499624
28005,4.7990546
28006,0.9267465
28007,3.462122
28008,5.6029615
28009,3.720221
28010,4.25643
28011,3.664245
28012,4.2754436
28013,3.3808262
28014,4.077991
28015,1.22856
28016,1.6399236
28017,4.674119
28018,4.165108
28019,3.6935909
28020,4.1671734
28021,3.813785
28022,3.8236847
